,input,target,output
394,xxbos le conseil a - t - il eu d’autres impacts positifs ou négatifs qui n’ont pas été xxunk xxunk ?,xxbos what are the main implications for the council ?,xxbos what
395,xxbos quel a été l’impact du ppfi sur les chercheurs du ministère qui n’ont pas xxunk du soutien du ppfi ?,xxbos what has been the impact of mii on the department ’s researchers who have not been supported by mii ?,xxbos what
396,xxbos qu'arrive - t - il si xxunk est sans le xxunk et si j'ai xxunk le xxunk pour lui ?,xxbos what happens if the xxunk is xxunk or if i xxunk the record for him ?,xxbos what
397,"xxbos laquelle des catégories précédentes est votre deuxième meilleure xxunk , et quel est son pourcentage de toutes vos exportations ?","xxbos which of the xxunk categories of exports is your second biggest export , and what percent does it represent as a proportion of all your exports ?",xxbos what
398,"xxbos quels sont , s'il y en a , les résultats imprévus ( positifs ou négatifs ) du programme dpp ?","xxbos what , if any , unintended outcomes ( positive of negative ) have occurred as a result of this program ?",xxbos what
399,"xxbos d'après vous , quel est le problème le plus important auquel les élèves doivent faire face dans votre école ?",xxbos what would you say is the most major problem students at your school face ?,xxbos what
400,xxbos quels pourraient être les inconvénients d'une plus grande xxunk des flottilles dans l'adoption des règles de remplacement de bateau ?,xxbos what are the possible drawbacks if fleets have a greater say in vessel replacement rules ?,xxbos what
401,xxbos qu'arrive - t - il si vous ne remboursez pas le montant que vous devez rembourser pour une année ?,xxbos what happens if you do not repay the amount you have to repay for the year ?,xxbos what
402,xxbos quel est le rôle des irsc dans xxunk du sexe biologique et du genre à la recherche en santé ?,xxbos what is the cihr 's role in integrating sex and gender in health research ?,xxbos what
403,xxbos quelle est xxunk des bureaux régionaux de patrimoine canadien dans la négociation de xxunk xxunk avec les organismes fédéraux ?,xxbos what is the role of the regional offices in negotiating the xxunk of understanding with the federal organizations ?,xxbos what
404,xxbos quel est le xxunk xxunk annuel prévu pour ce niveau d’investissement au cours des trois à cinq prochaines années ?,xxbos what is the expected annual rate of change in this level of investment over the next 3 to 5 years ?,xxbos what
405,xxbos • qu'arrivera - t - il si le produit xxunk sur les droits de propriété intellectuelle de quelqu'un d'autre ?,xxbos what happens if the product xxunk on the intellectual property rights of someone else ?,xxbos what
406,xxbos quelle serait l'incidence sur votre organisme si le financement xxunk plus offert par le programme d'accueil de patrimoine canadien ?,xxbos what would be the impact on your organization if funding were no longer available from canadian heritage ’s hosting program ?,xxbos what
407,xxbos à la question pouvez - vous nommer des partenaires financiers importants qui ont permis la tenue de ces manifestations ?,"xxbos when asked the question , "" can you list any major funding partners who make financial contributions to help put these events together ?",xxbos what
408,xxbos quels progrès la collectivité a - t - elle faits dans xxunk de ses droits auprès des institutions canadiennes ?,xxbos what progress has the community made in xxunk its rights with canadian institutions ?,xxbos what
409,xxbos quelle est la nouvelle taxe d'accise ( xxunk ) sur les véhicules xxunk ( à faible rendement xxunk ) ?,xxbos what is the new excise tax ( green xxunk ) on xxunk xxunk vehicles ?,xxbos what
410,xxbos quelle est la première chose qui vous vient à l’esprit lorsque xxunk vous xxunk le mot « arts » ?,"xxbos what is the first thing you think of when someone says "" the arts "" ?",xxbos what
411,xxbos quels mécanismes ont été mis en place pour recueillir des données et faire le suivi du rendement de l'initiative ?,xxbos what mechanisms have been put in place to collect data and monitor the performance of the initiative ?,xxbos what
412,xxbos pourquoi l'agence du revenu canada ( xxunk ) xxunk - t - elle de l'information sur les xxunk xxunk ?,xxbos why is the canada revenue agency ( cra ) xxunk information on job xxunk ?,xxbos why
413,xxbos quel a été l'impact des mesures spéciales d'investissement visant à appuyer la gestion scolaire xxunk dans votre conseil scolaire ?,xxbos what have been the impacts of special investment measures in supporting french school governance on your school board ?,xxbos what
414,xxbos que pouvons - nous faire en vue de xxunk davantage xxunk des jeunes canadiens et canadiennes envers le patrimoine ?,xxbos what could be done to increase the interest of xxunk canadians in heritage ?,xxbos what
415,xxbos quelle période a été xxunk pour le contrat et / ou quelles périodes ont été xxunk pour les options ?,"xxbos what was the defined time period of the contract , and / or the defined option xxunk ?",xxbos what
416,xxbos quelles sont les besoins en financement pour xxunk le contenu xxunk dans un format en ligne xxunk et xxunk ?,xxbos what are the funding needs to xxunk existing content to a xxunk and user - xxunk on - line format ?,xxbos what
417,"xxbos quel est le fondement des programmes découlant de la xxunk , et ce fondement est - il toujours valable ?","xxbos what is the rationale for the xxunk programs , and is it still valid ?",xxbos what
418,xxbos qu'arrivera - t - il si vous avez un xxunk judiciaire pour lequel vous n'avez pas obtenu de xxunk ?,xxbos what happens if you have a criminal record but have not received a xxunk ?,xxbos what
419,xxbos quelles mesures notre gouvernement peut - il prendre pour accroître la productivité et la compétitivité de notre économie ?,xxbos what actions can our government take to make our economy more xxunk and competitive ?,xxbos what
420,xxbos quelles sont les solutions de rechange qui permettraient de réaliser l’objectif et d’obtenir les résultats escomptés du programme ?,xxbos what alternatives exist for reaching the objective and expected results of the program ?,xxbos what
421,xxbos pourquoi l'asfc a t elle choisi la technologie xxunk de reconnaissance de l'iris pour le programme canpass air ?,xxbos why did the cbsa choose iris recognition xxunk technology for canpass air ?,xxbos why
422,xxbos quelle est le rapport coût - efficacité et l'efficacité clinique des programmes de dépistage de la maladie x ?,xxbos what is the cost - effectiveness and xxunk of screening programs for disease x ?,xxbos what
423,xxbos quels critères devraient xxunk le ministre dans la détermination de savoir si une telle application devrait être xxunk ?,xxbos what criteria should guide the minister in determining whether such an application should be accepted ?,xxbos what
424,xxbos que se produit - il si je n'ai pas suffisamment d'impôts xxunk pour déduire le xxunk au complet ?,xxbos what if i do n't have enough taxes payable to xxunk the xxunk in full ?,xxbos what
425,xxbos que fais - je si le véhicule ne se trouve pas dans le guide de consommation de xxunk ?,xxbos what if the vehicle is not listed in the xxunk consumption guide ?,xxbos what
426,xxbos quel est le xxunk de xxunk de bureaux si l’option est xxunk avant xxunk ou à cette date ?,xxbos what happens to the office building if the option is xxunk before or on the xxunk date ?,xxbos what
427,xxbos quels sont les volets du fmc qui vous xxunk avoir joué un rôle particulièrement important dans cette xxunk ?,xxbos which particular cmf xxunk ) has ( have ) been particularly important to these changes ?,xxbos what
428,xxbos quel rôle l’état devrait - il jouer sur un marché du crédit qui se caractérise par le xxunk ?,xxbos what role should government take in a credit market xxunk by credit xxunk ?,xxbos what
429,xxbos quels sont les facteurs et les difficultés qui xxunk le développement de la coopération internationale dans ces domaines ?,xxbos what factors and difficulties have affected the development of international co - operation in these fields ?,xxbos what
430,xxbos qu'en est - il de la garantie de paiement aux producteurs canadiens de la part xxunk à l'étranger ?,xxbos what about guaranteeing canadian producers payment by buyers from foreign markets ?,xxbos what
431,xxbos auxquels des instruments suivants devrait - on recourir au canada pour réduire la teneur en xxunk du xxunk ?,xxbos which of the following instruments should be considered for use in canada to reduce xxunk in xxunk xxunk ?,xxbos what
432,"xxbos par exemple , sous quel xxunk xxunk - t - on la question des arts dans cette étude ?","xxbos where , for xxunk , do the arts xxunk into the study ?",xxbos what
433,xxbos quels autres sujets ou renseignements pertinents sur la gestion d'entreprise voudriez - vous voir figurer sur ce site ?,xxbos what other relevant business management xxunk or topics would you like to be covered on this site ?,xxbos what
